Student_ID,Course,Current_%,Predicted_Final_%,Status
2787,D,90.83,88.9,OK
2787,E,80.0,80.1,OK
2787,F,71.67,72.78,⚠️ ALERT
2787,G,85.0,85.41,OK
2788,A,69.17,68.74,⚠️ ALERT
2788,B,80.83,83.57,OK
2788,C,95.83,96.43,OK
2788,D,95.0,93.13,OK
2788,E,91.67,92.86,OK
2788,F,57.5,52.57,⚠️ ALERT
2788,G,82.5,85.0,OK
2789,A,63.33,56.96,⚠️ ALERT
2789,B,71.67,63.0,⚠️ ALERT
2789,C,96.67,97.14,OK
2789,D,93.33,91.53,OK
2789,E,83.33,80.9,OK
2789,F,65.83,66.56,⚠️ ALERT
2789,G,85.83,77.92,OK
2790,A,67.5,64.27,⚠️ ALERT
2790,B,83.33,82.47,OK
2790,C,92.5,89.37,OK
2790,D,92.5,93.57,OK
2790,E,84.17,86.43,OK
2790,F,72.5,76.43,OK
2790,G,80.0,81.97,OK
2791,A,67.5,68.4,⚠️ ALERT
2791,B,81.67,82.88,OK
2791,C,95.0,95.71,OK
2791,D,93.33,94.29,OK
2791,E,85.83,87.86,OK
2791,F,69.17,68.47,⚠️ ALERT
2791,G,75.83,68.2,⚠️ ALERT
2792,A,67.5,69.69,⚠️ ALERT
2792,B,75.0,69.45,⚠️ ALERT
2792,C,92.5,93.57,OK
2792,D,95.0,91.46,OK
2792,E,82.5,74.5,⚠️ ALERT
2792,F,65.0,56.29,⚠️ ALERT
2792,G,85.83,87.86,OK
2793,A,69.17,68.16,⚠️ ALERT
2793,B,84.17,86.43,OK
2793,C,95.83,96.43,OK
2793,D,93.33,94.29,OK
2793,E,85.0,84.6,OK
2793,F,66.67,60.8,⚠️ ALERT
2793,G,70.83,74.62,⚠️ ALERT
2794,A,69.17,67.01,⚠️ ALERT
2794,B,81.67,82.29,OK
2794,C,95.0,91.46,OK
2794,D,92.5,86.26,OK
2794,E,89.17,83.77,OK
2794,F,55.83,50.75,⚠️ ALERT
2794,G,81.67,77.99,OK
2795,A,71.67,75.71,OK
2795,B,74.17,77.86,OK
2795,C,95.83,96.43,OK
2795,D,93.33,94.29,OK
2795,E,78.33,81.43,OK
2795,F,62.5,58.99,⚠️ ALERT
2795,G,79.17,82.14,OK
2796,A,66.67,65.52,⚠️ ALERT
2796,B,81.67,84.29,OK
2796,C,96.67,97.14,OK
2796,D,95.0,95.71,OK
2796,E,80.0,82.86,OK
2796,F,62.5,67.86,⚠️ ALERT
2796,G,79.17,75.8,OK
2797,A,52.5,48.17,⚠️ ALERT
2797,B,80.0,80.52,OK
2797,C,92.5,93.57,OK
2797,D,92.5,93.57,OK
2797,E,86.67,79.62,OK
2797,F,61.67,60.75,⚠️ ALERT
2797,G,83.33,85.71,OK
2798,A,76.67,77.49,OK
2798,B,87.5,88.29,OK
2798,C,93.33,92.98,OK
2798,D,93.33,91.53,OK
2798,E,86.67,79.62,OK
2798,F,60.0,54.2,⚠️ ALERT
2798,G,79.17,78.26,OK
2799,A,75.83,78.43,OK
2799,B,76.67,76.18,OK
2799,C,95.0,95.71,OK
2799,D,92.5,90.4,OK
2799,E,83.33,79.67,OK
2799,F,61.67,61.41,⚠️ ALERT
2799,G,75.83,79.29,OK
2800,A,70.83,71.76,⚠️ ALERT
2800,B,75.83,71.03,⚠️ ALERT
2800,C,95.0,95.71,OK
2800,D,91.67,91.4,OK
2800,E,84.17,82.87,OK
2800,F,61.67,63.19,⚠️ ALERT
2800,G,80.83,79.55,OK
2801,A,57.5,63.57,⚠️ ALERT
2801,B,83.33,85.71,OK
2801,C,98.33,98.57,OK
2801,D,95.83,96.43,OK
2801,E,86.67,88.57,OK
2801,F,70.0,70.09,⚠️ ALERT
2801,G,76.67,78.3,OK
2802,A,61.67,67.14,⚠️ ALERT
2802,B,83.33,82.47,OK
2802,C,94.17,93.32,OK
2802,D,95.83,96.43,OK
2802,E,86.67,85.04,OK
2802,F,68.33,67.17,⚠️ ALERT
2802,G,76.67,74.64,⚠️ ALERT
2803,A,63.33,65.38,⚠️ ALERT
2803,B,83.33,75.5,OK
2803,C,95.83,96.43,OK
2803,D,94.17,93.78,OK
2803,E,87.5,89.29,OK
2803,F,65.83,69.5,⚠️ ALERT
2803,G,79.17,82.14,OK
2804,A,65.83,67.72,⚠️ ALERT
2804,B,80.0,80.52,OK
2804,C,95.83,96.43,OK
2804,D,93.33,91.53,OK
2804,E,78.33,79.45,OK
2804,F,75.83,79.29,OK
2804,G,90.83,92.14,OK
2805,A,69.17,73.57,⚠️ ALERT
2805,B,80.83,80.66,OK
2805,C,93.33,94.29,OK
2805,D,95.0,95.71,OK
2805,E,94.17,95.0,OK
2805,F,63.33,68.14,⚠️ ALERT
2805,G,87.5,89.29,OK
2806,A,54.17,47.57,⚠️ ALERT
2806,B,79.17,82.14,OK
2806,C,93.33,94.29,OK
2806,D,95.83,96.43,OK
2806,E,85.0,84.6,OK
2806,F,61.67,60.75,⚠️ ALERT
2806,G,75.0,78.57,OK
2807,A,63.33,66.98,⚠️ ALERT
2807,B,83.33,82.47,OK
2807,C,95.83,96.43,OK
2807,D,88.33,90.0,OK
2807,E,88.33,90.0,OK
2807,F,68.33,67.6,⚠️ ALERT
2807,G,81.67,74.75,⚠️ ALERT
2808,A,63.33,60.73,⚠️ ALERT
2808,B,73.33,77.14,OK
2808,C,95.83,96.43,OK
2808,D,95.83,96.43,OK
2808,E,85.0,82.46,OK
2808,F,63.33,63.63,⚠️ ALERT
2808,G,69.17,67.8,⚠️ ALERT
2809,A,63.33,68.57,⚠️ ALERT
2809,B,77.5,77.01,OK
2809,C,95.83,96.43,OK
2809,D,93.33,94.29,OK
2809,E,78.33,81.43,OK
2809,F,62.5,67.86,⚠️ ALERT
2809,G,85.0,87.14,OK
2810,A,65.0,69.79,⚠️ ALERT
2810,B,78.33,81.43,OK
2810,C,91.67,91.99,OK
2810,D,91.67,92.86,OK
2810,E,86.67,84.03,OK
2810,F,60.83,54.62,⚠️ ALERT
2810,G,77.5,80.71,OK
2811,A,65.0,70.0,⚠️ ALERT
2811,B,83.33,81.81,OK
2811,C,94.17,95.0,OK
2811,D,90.0,91.43,OK
2811,E,85.0,84.6,OK
2811,F,64.17,64.2,⚠️ ALERT
2811,G,74.17,77.1,OK
2812,A,63.33,65.38,⚠️ ALERT
2812,B,80.83,83.57,OK
2812,C,96.67,97.14,OK
2812,D,93.33,94.29,OK
2812,E,85.0,77.18,OK
2812,F,60.83,63.83,⚠️ ALERT
2812,G,80.0,82.86,OK
2813,A,65.0,70.0,⚠️ ALERT
2813,B,85.0,85.15,OK
2813,C,89.17,90.71,OK
2813,D,94.17,95.0,OK
2813,E,90.0,91.43,OK
2813,F,68.33,72.86,⚠️ ALERT
2813,G,79.17,77.77,OK
2814,A,70.0,70.45,⚠️ ALERT
2814,B,83.33,82.47,OK
2814,C,95.83,96.43,OK
2814,D,94.17,93.78,OK
2814,E,87.5,89.29,OK
2814,F,65.0,64.55,⚠️ ALERT
2814,G,80.83,80.86,OK
2815,A,61.67,63.84,⚠️ ALERT
2815,B,79.17,80.36,OK
2815,C,95.0,95.71,OK
2815,D,98.33,98.57,OK
2815,E,75.83,79.29,OK
2815,F,66.67,63.79,⚠️ ALERT
2815,G,82.5,83.07,OK
2816,A,59.17,63.77,⚠️ ALERT
2816,B,82.5,79.29,OK
2816,C,91.67,92.86,OK
2816,D,95.0,95.71,OK
2816,E,85.83,82.02,OK
2816,F,55.83,60.14,⚠️ ALERT
2816,G,80.83,80.42,OK
2817,A,65.83,65.31,⚠️ ALERT
2817,B,80.83,72.03,⚠️ ALERT
2817,C,94.17,95.0,OK
2817,D,93.33,94.29,OK
2817,E,84.17,76.24,OK
2817,F,71.67,70.54,⚠️ ALERT
2817,G,81.67,77.99,OK
2818,A,67.5,72.14,⚠️ ALERT
2818,B,75.83,79.29,OK
2818,C,93.33,94.29,OK
2818,D,93.33,94.29,OK
2818,E,80.0,78.02,OK
2818,F,63.33,68.57,⚠️ ALERT
2818,G,80.0,77.92,OK
2819,A,59.17,58.87,⚠️ ALERT
2819,B,75.0,73.17,⚠️ ALERT
2819,C,95.83,96.43,OK
2819,D,90.83,88.9,OK
2819,E,83.33,85.71,OK
2819,F,67.5,72.14,⚠️ ALERT
2819,G,78.33,81.43,OK
2820,A,67.5,72.14,⚠️ ALERT
2820,B,73.33,70.62,⚠️ ALERT
2820,C,95.0,95.71,OK
2820,D,91.67,89.63,OK
2820,E,85.83,75.57,OK
2820,F,58.33,57.57,⚠️ ALERT
2820,G,79.17,82.14,OK
2821,A,70.0,74.29,⚠️ ALERT
2821,B,79.17,80.17,OK
2821,C,96.67,97.14,OK
2821,D,95.83,93.56,OK
2821,E,86.67,88.57,OK
2821,F,65.83,59.09,⚠️ ALERT
2821,G,85.83,87.86,OK
2822,A,61.67,64.94,⚠️ ALERT
2822,B,84.17,83.06,OK
2822,C,95.0,95.71,OK
2822,D,95.0,95.71,OK
2822,E,81.67,84.29,OK
2822,F,58.33,64.29,⚠️ ALERT
2822,G,86.67,86.57,OK
2823,A,67.5,64.56,⚠️ ALERT
2823,B,75.83,77.87,OK
2823,C,97.5,97.86,OK
2823,D,95.0,95.71,OK
2823,E,82.5,74.5,⚠️ ALERT
2823,F,65.0,64.55,⚠️ ALERT
2823,G,78.33,81.14,OK
2824,A,59.17,61.52,⚠️ ALERT
2824,B,77.5,78.9,OK
2824,C,95.0,95.71,OK
2824,D,95.0,95.71,OK
2824,E,86.67,80.21,OK
2824,F,63.33,54.51,⚠️ ALERT
2824,G,80.83,83.57,OK
2825,A,64.17,63.8,⚠️ ALERT
2825,B,81.67,84.29,OK
2825,C,93.33,94.29,OK
2825,D,93.33,91.53,OK
2825,E,85.0,87.14,OK
2825,F,64.17,55.0,⚠️ ALERT
2825,G,80.0,82.86,OK
2826,A,67.5,67.0,⚠️ ALERT
2826,B,80.83,83.57,OK
2826,C,91.67,92.86,OK
2826,D,94.17,95.0,OK
2826,E,86.67,79.62,OK
2826,F,64.17,59.26,⚠️ ALERT
2826,G,75.0,78.57,OK
2827,A,65.83,67.83,⚠️ ALERT
2827,B,78.33,81.43,OK
2827,C,91.67,85.84,OK
2827,D,94.17,93.78,OK
2827,E,83.33,85.71,OK
2827,F,62.5,62.03,⚠️ ALERT
2827,G,80.0,81.26,OK
2828,A,64.17,68.9,⚠️ ALERT
2828,B,78.33,78.85,OK
2828,C,91.67,92.86,OK
2828,D,90.0,91.43,OK
2828,E,81.67,78.15,OK
2828,F,57.5,63.21,⚠️ ALERT
2828,G,76.67,78.18,OK
2829,A,65.0,66.33,⚠️ ALERT
2829,B,80.0,80.52,OK
2829,C,98.33,98.57,OK
2829,D,93.33,94.29,OK
2829,E,90.0,91.43,OK
2829,F,67.5,69.12,⚠️ ALERT
2829,G,73.33,64.29,⚠️ ALERT
2830,A,70.0,60.14,⚠️ ALERT
2830,B,78.33,81.43,OK
2830,C,94.17,89.13,OK
2830,D,94.17,95.0,OK
2830,E,83.33,84.6,OK
2830,F,64.17,55.29,⚠️ ALERT
2830,G,85.83,85.0,OK
2831,A,67.5,68.4,⚠️ ALERT
2831,B,73.33,72.95,⚠️ ALERT
2831,C,95.83,96.43,OK
2831,D,94.17,95.0,OK
2831,E,83.33,85.71,OK
2831,F,61.67,56.14,⚠️ ALERT
2831,G,87.5,89.29,OK
2832,A,70.83,75.0,OK
2832,B,83.33,85.71,OK
2832,C,97.5,97.86,OK
2832,D,92.5,93.57,OK
2832,E,83.33,80.9,OK
2832,F,65.0,61.15,⚠️ ALERT
2832,G,76.67,74.64,⚠️ ALERT
2833,A,66.67,71.43,⚠️ ALERT
2833,B,80.83,81.29,OK
2833,C,90.83,92.14,OK
2833,D,94.17,83.58,OK
2833,E,88.33,90.0,OK
2833,F,62.5,66.71,⚠️ ALERT
2833,G,80.0,77.92,OK
2834,A,71.67,73.6,⚠️ ALERT
2834,B,79.17,82.14,OK
2834,C,95.83,96.43,OK
2834,D,93.33,94.29,OK
2834,E,88.33,90.0,OK
2834,F,68.33,69.77,⚠️ ALERT
2834,G,81.67,84.29,OK
2835,A,65.83,66.71,⚠️ ALERT
2835,B,82.5,83.74,OK
2835,C,93.33,94.29,OK
2835,D,92.5,90.4,OK
2835,E,84.17,83.63,OK
2835,F,61.67,63.19,⚠️ ALERT
2835,G,74.17,77.67,OK
2836,A,60.0,63.99,⚠️ ALERT
2836,B,80.83,80.66,OK
2836,C,92.5,93.57,OK
2836,D,93.33,91.53,OK
2836,E,83.33,83.51,OK
2836,F,70.83,72.61,⚠️ ALERT
2836,G,80.83,83.57,OK
2837,A,64.17,58.57,⚠️ ALERT
2837,B,73.33,70.17,⚠️ ALERT
2837,C,90.0,91.43,OK
2837,D,92.5,90.4,OK
2837,E,80.83,72.39,⚠️ ALERT
2837,F,65.83,66.56,⚠️ ALERT
2837,G,78.33,81.14,OK
2838,A,64.17,63.8,⚠️ ALERT
2838,B,79.17,82.14,OK
2838,C,95.83,96.43,OK
2838,D,95.0,95.71,OK
2838,E,85.83,82.02,OK
2838,F,65.83,66.72,⚠️ ALERT
2838,G,89.17,90.71,OK
2839,A,54.17,53.2,⚠️ ALERT
2839,B,80.83,82.0,OK
2839,C,94.17,93.32,OK
2839,D,91.67,92.86,OK
2839,E,89.17,90.71,OK
2839,F,65.0,67.06,⚠️ ALERT
2839,G,85.83,87.86,OK
2840,A,63.33,54.43,⚠️ ALERT
2840,B,74.17,73.33,⚠️ ALERT
2840,C,95.83,96.43,OK
2840,D,95.83,93.56,OK
2840,E,84.17,86.43,OK
2840,F,66.67,69.91,⚠️ ALERT
2840,G,80.0,82.86,OK
2841,A,56.67,52.86,⚠️ ALERT
2841,B,80.0,82.86,OK
2841,C,92.5,93.57,OK
2841,D,92.5,90.4,OK
2841,E,81.67,84.29,OK
2841,F,63.33,62.37,⚠️ ALERT
2841,G,77.5,74.0,⚠️ ALERT
2842,A,72.5,71.57,⚠️ ALERT
2842,B,77.5,75.46,OK
2842,C,91.67,92.86,OK
2842,D,91.67,91.4,OK
2842,E,89.17,90.71,OK
2842,F,70.83,66.44,⚠️ ALERT
2842,G,80.0,82.86,OK
2843,A,63.33,60.73,⚠️ ALERT
2843,B,80.0,77.29,OK
2843,C,95.83,96.43,OK
2843,D,92.5,93.57,OK
2843,E,87.5,86.6,OK
2843,F,70.83,73.71,⚠️ ALERT
2843,G,80.83,80.42,OK
2844,A,69.17,68.16,⚠️ ALERT
2844,B,86.67,88.57,OK
2844,C,95.83,96.43,OK
2844,D,95.0,95.71,OK
2844,E,84.17,80.15,OK
2844,F,67.5,66.57,⚠️ ALERT
2844,G,78.33,81.43,OK
2845,A,57.5,63.57,⚠️ ALERT
2845,B,84.17,80.2,OK
2845,C,94.17,95.0,OK
2845,D,89.17,90.71,OK
2845,E,85.0,84.6,OK
2845,F,69.17,67.15,⚠️ ALERT
2845,G,76.67,78.18,OK
2846,A,65.0,62.7,⚠️ ALERT
2846,B,70.0,74.29,⚠️ ALERT
2846,C,95.0,95.71,OK
2846,D,91.67,92.86,OK
2846,E,91.67,92.86,OK
2846,F,68.33,70.57,⚠️ ALERT
2846,G,79.17,75.8,OK
2847,A,70.0,70.01,⚠️ ALERT
2847,B,76.67,71.94,⚠️ ALERT
2847,C,98.33,98.57,OK
2847,D,93.33,94.29,OK
2847,E,81.67,84.29,OK
2847,F,66.67,70.01,⚠️ ALERT
2847,G,83.33,81.07,OK
2848,A,63.33,62.05,⚠️ ALERT
2848,B,80.83,80.66,OK
2848,C,95.0,95.71,OK
2848,D,92.5,90.0,OK
2848,E,90.0,91.43,OK
2848,F,59.17,57.93,⚠️ ALERT
2848,G,81.67,79.14,OK
2849,A,57.5,63.57,⚠️ ALERT
2849,B,76.67,80.0,OK
2849,C,96.67,97.14,OK
2849,D,92.5,93.57,OK
2849,E,83.33,85.71,OK
2849,F,60.83,63.96,⚠️ ALERT
2849,G,76.67,66.0,⚠️ ALERT
2850,A,60.0,61.59,⚠️ ALERT
2850,B,74.17,77.86,OK
2850,C,96.67,97.14,OK
2850,D,95.83,96.43,OK
2850,E,81.67,84.29,OK
2850,F,54.17,50.0,⚠️ ALERT
2850,G,75.83,79.29,OK
2851,A,68.33,70.59,⚠️ ALERT
2851,B,78.33,78.29,OK
2851,C,90.83,92.14,OK
2851,D,95.0,91.46,OK
2851,E,90.0,90.38,OK
2851,F,70.0,70.09,⚠️ ALERT
2851,G,77.5,80.71,OK
2852,A,66.67,71.43,⚠️ ALERT
2852,B,81.67,84.29,OK
2852,C,92.5,90.26,OK
2852,D,90.0,91.43,OK
2852,E,86.67,85.04,OK
2852,F,70.0,70.49,⚠️ ALERT
2852,G,82.5,85.0,OK
2853,A,65.83,70.71,⚠️ ALERT
2853,B,74.17,77.69,OK
2853,C,94.17,93.32,OK
2853,D,90.0,91.43,OK
2853,E,85.83,87.86,OK
2853,F,65.0,70.0,⚠️ ALERT
2853,G,79.17,77.77,OK
2854,A,56.67,48.57,⚠️ ALERT
2854,B,75.83,71.03,⚠️ ALERT
2854,C,97.5,97.86,OK
2854,D,93.33,92.78,OK
2854,E,84.17,86.43,OK
2854,F,74.17,67.52,⚠️ ALERT
2854,G,81.67,77.99,OK
2855,A,68.33,64.64,⚠️ ALERT
2855,B,76.67,76.18,OK
2855,C,94.17,95.0,OK
2855,D,90.83,88.9,OK
2855,E,77.5,69.17,⚠️ ALERT
2855,F,62.5,55.29,⚠️ ALERT
2855,G,72.5,73.74,⚠️ ALERT
2856,A,70.0,74.29,⚠️ ALERT
2856,B,75.0,75.95,OK
2856,C,95.83,96.43,OK
2856,D,92.5,86.26,OK
2856,E,80.0,82.86,OK
2856,F,70.0,70.09,⚠️ ALERT
2856,G,79.17,80.21,OK
2857,A,64.17,61.95,⚠️ ALERT
2857,B,80.83,83.57,OK
2857,C,93.33,94.29,OK
2857,D,92.5,93.57,OK
2857,E,81.67,81.48,OK
2857,F,59.17,50.71,⚠️ ALERT
2857,G,85.0,86.76,OK
2858,A,67.5,72.14,⚠️ ALERT
2858,B,86.67,86.31,OK
2858,C,92.5,93.57,OK
2858,D,90.83,92.14,OK
2858,E,82.5,80.93,OK
2858,F,65.0,64.43,⚠️ ALERT
2858,G,79.17,75.8,OK
2859,A,59.17,50.71,⚠️ ALERT
2859,B,80.83,72.03,⚠️ ALERT
2859,C,94.17,95.0,OK
2859,D,90.83,88.9,OK
2859,E,88.33,90.0,OK
2859,F,54.17,47.0,⚠️ ALERT
2859,G,85.0,87.14,OK
2860,A,62.5,62.38,⚠️ ALERT
2860,B,74.17,64.43,⚠️ ALERT
2860,C,93.33,92.65,OK
2860,D,89.17,90.71,OK
2860,E,81.67,81.48,OK
2860,F,64.17,69.29,⚠️ ALERT
2860,G,83.33,82.93,OK
2861,A,61.67,67.14,⚠️ ALERT
2861,B,83.33,82.47,OK
2861,C,95.0,95.14,OK
2861,D,90.83,88.9,OK
2861,E,85.83,87.86,OK
2861,F,67.5,59.74,⚠️ ALERT
2861,G,82.5,78.05,OK
2862,A,66.67,66.51,⚠️ ALERT
2862,B,80.83,72.03,⚠️ ALERT
2862,C,95.83,83.9,OK
2862,D,95.83,96.43,OK
2862,E,86.67,88.57,OK
2862,F,63.33,68.29,⚠️ ALERT
2862,G,80.0,76.38,OK
2863,A,70.83,75.0,OK
2863,B,80.0,82.86,OK
2863,C,94.17,95.0,OK
2863,D,90.83,86.84,OK
2863,E,84.17,82.87,OK
2863,F,65.83,60.52,⚠️ ALERT
2863,G,80.0,82.05,OK
2864,A,64.17,69.29,⚠️ ALERT
2864,B,80.83,83.57,OK
2864,C,97.5,97.86,OK
2864,D,91.67,92.86,OK
2864,E,88.33,86.86,OK
2864,F,65.83,65.65,⚠️ ALERT
2864,G,83.33,85.71,OK
2865,A,62.5,62.38,⚠️ ALERT
2865,B,78.33,74.23,⚠️ ALERT
2865,C,95.0,91.46,OK
2865,D,91.67,92.86,OK
2865,E,83.33,79.67,OK
2865,F,60.0,65.64,⚠️ ALERT
2865,G,76.67,70.6,⚠️ ALERT
2866,A,67.5,64.27,⚠️ ALERT
2866,B,81.67,80.62,OK
2866,C,95.0,95.71,OK
2866,D,91.67,92.86,OK
2866,E,85.83,84.91,OK
2866,F,65.83,70.71,⚠️ ALERT
2866,G,76.67,79.71,OK
2867,A,67.5,66.64,⚠️ ALERT
2867,B,72.5,76.43,OK
2867,C,95.83,96.43,OK
2867,D,93.33,94.29,OK
2867,E,85.0,87.14,OK
2867,F,69.17,71.0,⚠️ ALERT
2867,G,81.67,84.29,OK
2868,A,60.83,53.95,⚠️ ALERT
2868,B,81.67,80.62,OK
2868,C,94.17,95.0,OK
2868,D,86.67,88.57,OK
2868,E,82.5,74.5,⚠️ ALERT
2868,F,69.17,62.18,⚠️ ALERT
2868,G,76.67,80.0,OK
2869,A,75.0,78.57,OK
2869,B,80.0,79.69,OK
2869,C,98.33,98.57,OK
2869,D,95.0,95.71,OK
2869,E,82.5,85.0,OK
2869,F,66.67,61.84,⚠️ ALERT
2869,G,78.33,76.48,OK
2870,A,69.17,67.01,⚠️ ALERT
2870,B,85.83,86.9,OK
2870,C,95.0,95.71,OK
2870,D,94.17,95.0,OK
2870,E,88.33,82.76,OK
2870,F,70.83,75.0,OK
2870,G,76.67,80.0,OK
2871,A,60.0,58.39,⚠️ ALERT
2871,B,75.83,79.29,OK
2871,C,93.33,92.65,OK
2871,D,91.67,89.03,OK
2871,E,83.33,85.71,OK
2871,F,69.17,70.03,⚠️ ALERT
2871,G,80.83,76.55,OK
2872,A,65.0,66.33,⚠️ ALERT
2872,B,84.17,82.22,OK
2872,C,96.67,97.14,OK
2872,D,93.33,94.29,OK
2872,E,89.17,86.61,OK
2872,F,69.17,73.57,⚠️ ALERT
2872,G,75.0,67.58,⚠️ ALERT
2873,A,63.33,63.7,⚠️ ALERT
2873,B,83.33,82.47,OK
2873,C,98.33,98.57,OK
2873,D,92.5,93.57,OK
2873,E,84.17,86.43,OK
2873,F,67.5,61.42,⚠️ ALERT
2873,G,80.83,83.57,OK
2874,A,68.33,68.07,⚠️ ALERT
2874,B,76.67,76.18,OK
2874,C,95.83,96.43,OK
2874,D,96.67,97.14,OK
2874,E,87.5,83.57,OK
2874,F,60.83,66.43,⚠️ ALERT
2874,G,84.17,86.43,OK
2875,A,65.83,66.71,⚠️ ALERT
2875,B,85.0,85.15,OK
2875,C,95.0,86.65,OK
2875,D,95.83,93.56,OK
2875,E,87.5,89.29,OK
2875,F,63.33,56.16,⚠️ ALERT
2875,G,80.0,81.26,OK
2876,A,71.67,75.71,OK
2876,B,80.83,83.57,OK
2876,C,98.33,98.57,OK
2876,D,92.5,93.57,OK
2876,E,87.5,86.6,OK
2876,F,60.0,53.81,⚠️ ALERT
2876,G,84.17,76.14,OK
2877,A,58.33,52.95,⚠️ ALERT
2877,B,82.5,83.29,OK
2877,C,94.17,95.0,OK
2877,D,96.67,97.14,OK
2877,E,85.0,85.46,OK
2877,F,62.5,62.03,⚠️ ALERT
2877,G,85.0,84.42,OK
2878,A,66.67,65.52,⚠️ ALERT
2878,B,80.83,82.0,OK
2878,C,94.17,95.0,OK
2878,D,95.83,96.43,OK
2878,E,85.83,82.02,OK
2878,F,54.17,47.0,⚠️ ALERT
2878,G,80.0,82.86,OK
2879,A,62.5,59.44,⚠️ ALERT
2879,B,82.5,85.0,OK
2879,C,95.0,95.71,OK
2879,D,97.5,97.86,OK
2879,E,79.17,81.38,OK
2879,F,62.5,65.67,⚠️ ALERT
2879,G,79.17,82.14,OK
2880,A,70.83,71.31,⚠️ ALERT
2880,B,83.33,82.47,OK
2880,C,95.83,96.43,OK
2880,D,91.67,92.86,OK
2880,E,82.5,85.0,OK
2880,F,70.0,61.14,⚠️ ALERT
2880,G,78.33,81.43,OK
2881,A,64.17,60.5,⚠️ ALERT
2881,B,75.83,77.87,OK
2881,C,93.33,94.29,OK
2881,D,90.0,91.43,OK
2881,E,84.17,76.11,OK
2881,F,68.33,72.63,⚠️ ALERT
2881,G,82.5,85.0,OK
2882,A,63.33,68.05,⚠️ ALERT
2882,B,80.83,74.73,⚠️ ALERT
2882,C,96.67,97.14,OK
2882,D,93.33,94.29,OK
2882,E,85.0,87.14,OK
2882,F,59.17,61.8,⚠️ ALERT
2882,G,76.67,74.64,⚠️ ALERT
2883,A,68.33,68.07,⚠️ ALERT
2883,B,81.67,80.62,OK
2883,C,97.5,97.86,OK
2883,D,93.33,91.53,OK
2883,E,82.5,74.5,⚠️ ALERT
2883,F,64.17,58.11,⚠️ ALERT
2883,G,76.67,70.6,⚠️ ALERT
2884,A,60.0,59.73,⚠️ ALERT
2884,B,72.5,76.43,OK
2884,C,95.0,95.71,OK
2884,D,94.17,93.78,OK
2884,E,85.83,87.86,OK
2884,F,67.5,61.42,⚠️ ALERT
2884,G,77.5,80.71,OK
2885,A,63.33,60.73,⚠️ ALERT
2885,B,72.5,76.33,OK
2885,C,96.67,97.14,OK
2885,D,95.83,96.43,OK
2885,E,88.33,78.29,OK
2885,F,56.67,51.19,⚠️ ALERT
2885,G,82.5,85.0,OK
2886,A,64.17,69.29,⚠️ ALERT
2886,B,85.0,87.14,OK
2886,C,95.0,95.71,OK
2886,D,93.33,94.29,OK
2886,E,91.67,92.86,OK
2886,F,68.33,61.8,⚠️ ALERT
2886,G,82.5,78.15,OK
2887,A,60.0,62.1,⚠️ ALERT
2887,B,81.67,80.62,OK
2887,C,95.83,96.43,OK
2887,D,91.67,91.4,OK
2887,E,90.83,92.14,OK
2887,F,75.0,78.0,OK
2887,G,80.83,79.55,OK
2888,A,65.83,62.9,⚠️ ALERT
2888,B,80.83,83.57,OK
2888,C,96.67,97.14,OK
2888,D,93.33,94.29,OK
2888,E,82.5,85.0,OK
2888,F,65.83,67.82,⚠️ ALERT
2888,G,86.67,88.57,OK
2889,A,62.5,58.15,⚠️ ALERT
2889,B,75.83,79.29,OK
2889,C,92.5,93.57,OK
2889,D,93.33,91.53,OK
2889,E,79.17,75.78,OK
2889,F,60.83,54.62,⚠️ ALERT
2889,G,89.17,90.71,OK
2890,A,66.67,59.96,⚠️ ALERT
2890,B,79.17,70.64,⚠️ ALERT
2890,C,94.17,89.13,OK
2890,D,95.83,96.43,OK
2890,E,83.33,79.67,OK
2890,F,62.5,64.95,⚠️ ALERT
2890,G,80.83,80.42,OK
2891,A,69.17,68.74,⚠️ ALERT
2891,B,80.83,82.17,OK
2891,C,95.83,92.84,OK
2891,D,93.33,94.29,OK
2891,E,82.5,85.0,OK
2891,F,57.5,60.58,⚠️ ALERT
2891,G,82.5,85.0,OK
2892,A,60.0,61.59,⚠️ ALERT
2892,B,80.83,82.17,OK
2892,C,88.33,90.0,OK
2892,D,95.83,96.43,OK
2892,E,82.5,80.93,OK
2892,F,61.67,67.14,⚠️ ALERT
2892,G,84.17,84.6,OK
2893,A,71.67,70.22,⚠️ ALERT
2893,B,75.83,71.03,⚠️ ALERT
2893,C,92.5,90.26,OK
2893,D,94.17,95.0,OK
2893,E,85.83,84.91,OK
2893,F,63.33,68.14,⚠️ ALERT
2893,G,77.5,75.93,OK
2894,A,60.83,61.23,⚠️ ALERT
2894,B,82.5,80.37,OK
2894,C,98.33,98.43,OK
2894,D,89.17,82.82,OK
2894,E,85.0,87.14,OK
2894,F,73.33,77.14,OK
2894,G,80.0,81.26,OK
2895,A,65.0,63.41,⚠️ ALERT
2895,B,75.0,78.21,OK
2895,C,96.67,97.14,OK
2895,D,91.67,92.86,OK
2895,E,79.17,79.96,OK
2895,F,65.83,66.72,⚠️ ALERT
2895,G,80.83,83.57,OK
2896,A,60.83,61.23,⚠️ ALERT
2896,B,83.33,76.39,OK
2896,C,98.33,98.57,OK
2896,D,95.83,93.56,OK
2896,E,83.33,85.71,OK
